user,item
23885,39110
7881,14626
25212,415
76931,24936
57017,16045
39384,1319
71965,58158
25956,43580
24429,43228
76279,66272
45503,35338
26507,57182
66724,64825
11659,32794
29560,37793
874,23548
21616,60220
1810,17380
7564,41785
39083,35215
22391,2524
8427,14335
4929,34181
36088,23538
11550,37053
14482,26350
64733,49293
51098,37105
55959,28624
55968,67269
77429,41236
16118,35294
52112,31391
13801,35374
17376,19325
57198,37168
7090,35175
5803,45059
23241,65683
53339,56654
81617,47212
5546,1151
5958,33173
29477,65167
54624,43784
37754,41561
67476,26067
25971,61823
41549,42287
24400,30327
22658,35014
1452,63657
9484,46894
15912,24525
17275,19289
69210,24918
21322,59143
33782,58319
34739,26621
10786,22799
36500,28157
78448,48919
65231,56245
19365,44911
19383,22235
359,31234
12316,7445
80193,63387
4763,38268
2326,8497
78374,45165
16807,48684
12447,23209
37,57919
82436,54640
23835,63177
46318,26996
6515,24626
4749,61777
73264,57599
58119,61216
23651,7466
59439,64575
21923,30140
7187,57646
16364,31904
1426,7295
79775,30775
12346,24210
71562,8157
46044,53002
1518,39692
21283,34923
55522,25098
71989,19725
47,7596
20069,24316
63628,40161
56598,54536
36806,5398
7142,63954
22275,15323
42702,54095
78884,67456
19563,22381
37370,57741
19494,49708
8537,42063
31109,10010
275,10245
27523,47626
64971,59028
24239,3605
21383,33941
47058,40684
25507,38244
6922,3015
31168,14906
46232,37047
65832,65248
23779,44533
52853,57616
14171,3406
43386,21612
10836,13875
73083,52285
16485,5336
41517,26388
75899,44378
75753,42262
343,58861
52185,35306
42766,34586
21035,8900
19541,1912
24524,38550
16760,53722
15471,7465
57291,33838
22963,38495
1154,104
570,10822
14825,50388
33364,25597
54162,67176
65022,63341
2006,14302
68594,29451
74436,63037
79185,44780
5239,8207
13842,58519
74237,31656
77721,67641
58673,29555
369,39307
6023,4076
53711,43925
59581,30954
38295,30358
31492,20248
59563,44627
41310,35835
34521,5068
4908,38101
1470,54006
41889,10437
38021,295
59832,47273
17468,31053
5610,7397
76870,21483
54228,48060
53669,56724
61372,48658
74877,50471
17618,674
56343,39498
23878,31988
37151,15312
67546,15811
38626,55537
1337,28683
15568,62396
6695,16451
23547,46554
19384,1837
9031,32568
16022,542
21290,13067
20454,2115
78,55367
63585,31407
30812,35707
54086,34872
26600,24667
25838,45129
10928,35161
78964,20939
21676,44457
73315,45135
71086,11044
82031,60845
7970,5649
63288,28348
16300,58180
620,12915
25967,42643
35830,45261
30701,66078
65989,57670
75815,60564
14285,7217
76183,28464
39972,24324
25433,26835
6572,40687
79829,63363
12758,16943
27148,42987
28652,111
67869,25711
70901,26085
81622,61814
54520,442
74147,37574
18512,27916
31419,44304
66067,37962
22929,28515
25233,11353
51593,60329
1185,63611
43781,5231
28741,2936
68818,8021
20117,33510
7774,22350
56965,22409
28777,3738
4870,22848
40068,24849
68796,22876
72547,58692
78300,37402
65046,50071
29454,33505
58212,45525
54594,7430
67460,62517
58085,49055
30090,6832
34646,4163
51283,56910
59845,60056
10098,3552
55063,47431
73151,48965
31737,13832
54123,19855
5102,39685
82295,49099
30872,54189
35227,14866
82383,66137
58972,38643
57635,26946
35420,5090
52265,26078
26878,61071
15505,1749
25599,42504
2047,64011
66459,52260
2344,22794
54600,31475
16344,9721
9774,38579
30717,64113
27003,47187
5242,1821
1689,21999
63579,66263
81991,52402
22291,13582
26280,64340
4807,30871
19897,27230
65691,63060
26026,14119
68815,11223
81460,66266
64808,60051
6160,36442
4482,23285
76485,43172
19108,15345
6911,35908
34381,21334
34479,67548
33983,55193
47469,29103
13196,38674
27478,30476
81374,15721
35561,45852
28419,33302
81390,61410
34836,5080
74810,50483
53856,37203
54229,63855
82969,39211
79835,14922
68063,23923
27523,52073
54519,34426
14364,15374
28183,45625
75853,50061
64244,42294
41792,21713
16868,1959
211,17169
69753,65108
62609,43442
53515,42315
42691,64966
13948,35734
29371,6634
82745,1121
2046,56982
31370,12276
71346,31447
18948,1206
28037,47647
81904,44388
17855,23805
28524,55884
19725,64739
45560,28590
58971,41863
77510,37154
53296,31344
35443,18816
6428,67278
79675,48258
68928,30883
32268,33709
8352,17850
74394,64203
41536,53566
45587,25742
61180,32700
1063,22974
44982,5199
22991,35994
14175,7628
30230,34088
35805,44019
21128,945
912,35721
81395,47441
28492,60328
55045,67371
52497,52564
7007,29740
49286,44649
23160,13895
71451,1749
10835,38063
51992,54017
74286,44165
57142,14042
73529,32334
56846,26384
27293,4235
40923,22030
42939,9265
66427,36120
64804,32089
69124,52719
32387,5581
66464,65956
7525,13270
12174,885
31650,4173
48138,38471
66443,49235
16681,37416
81825,35434
72030,41650
11269,3310
72508,56462
35037,20698
58990,46908
64564,47998
7291,16428
81779,51147
56111,42222
61756,36172
9711,46116
81955,51756
82317,61405
83113,63590
62760,25494
74794,31098
69692,29111
30010,13057
77735,34001
60428,34828
9593,52554
55900,31194
24002,57317
49678,29244
25425,3253
40711,38501
53417,42932
81081,63162
28139,38125
79021,61137
30836,52775
10252,26363
39198,36449
37171,13260
74323,30715
7438,13351
26161,38365
12047,12094
71987,65719
70609,7682
1809,37657
28603,20640
34118,44652
52795,19999
55838,29056
78486,41060
63866,47962
72718,27425
80950,51348
5566,33411
619,18860
80471,17493
50532,35048
62693,35998
60918,41511
81322,48847
1063,10152
793,45561
55183,50874
48376,66782
5610,21528
67341,51082
12285,57550
18585,22036
73826,64954
55458,34652
30338,35664
53750,56877
71879,39994
14451,33740
31444,9959
25760,2019
26219,57748
25468,39012
8157,34019
18839,12162
2606,16485
16063,899
22297,25867
69782,43767
26508,32693
57481,23723
22567,16357
60228,66311
75400,57188
15951,26542
81434,49548
74870,49340
74182,51325
38550,5802
54155,33105
19140,10550
41241,63434
62577,17618
45440,7984
11762,4698
36824,54927
79583,65730
13076,7708
39346,35479
56344,43691
10569,9743
67337,61176
70102,51985
61675,15085
58775,43033
1897,6370
17312,29925
66746,68072
59514,65895
4869,20750
46625,65525
9047,11804
67285,19956
59779,59188
17575,45244
70652,28831
79432,43968
2384,40569
45177,56503
39618,3550
28212,3591
11723,39392
6722,53543
24906,32782
3833,65177
42779,55689
67632,29588
20059,14619
71174,44397
71117,25398
66756,61916
61013,44455
20087,3655
62624,17753
34799,40593
50126,63583
55842,63939
12414,60801
3852,3313
36510,50236
17647,42088
29437,48739
21484,16040
38706,16406
72703,44920
5401,54452
21519,39649
46182,12530
68079,19581
35788,62361
59481,58349
4593,7332
82877,48719
58928,43082
30054,10516
43916,31542
40903,54795
46742,47357
6904,14887
17945,4158
29012,25644
65881,6141
22658,3259
28420,15695
4464,11730
27187,3510
25061,11798
14854,18559
6475,12195
44127,24531
29619,52606
6987,54491
54229,64641
56483,25986
22852,12585
1964,7681
28432,61533
75177,48264
2007,18884
71026,66820
91,4961
3900,4760
66151,53882
41548,66813
25561,45211
7798,34989
9572,16655
2310,62734
10299,7458
10184,3438
51709,62163
50412,51397
65503,64983
21076,35006
46058,25612
21223,67825
26221,55656
37854,57952
65961,42091
50239,9722
13295,36303
37228,20406
23345,39212
2046,34435
43390,54158
4918,38749
24275,61876
68443,22387
26224,8006
15342,24866
34652,6584
4586,33897
12757,40658
2084,8318
1136,228
48221,64715
2751,525
70830,46337
31111,20259
7000,4807
45411,11485
13840,1514
29127,4990
37494,33335
27083,27102
53902,55992
1880,46605
59307,25450
66483,30302
30983,431
81746,61780
11150,41998
49056,301
12029,1020
22861,36917
74157,64994
54229,63399
28109,63356
62654,12945
5781,17538
23835,58672
56316,689
68686,30281
5720,10001
31507,23173
10926,5983
50454,64297
36743,62869
61416,12588
74629,62546
4294,14382
2606,16810
37815,55935
80217,13473
54421,20062
25967,26250
17032,22795
20493,16548
69701,28658
47491,39176
280,17849
13176,54729
82654,56340
68721,64716
31579,14727
48214,8838
73201,66051
38099,28080
5810,11327
36421,10059
46982,50516
23596,8641
70233,34603
75255,25285
51763,62479
82148,48028
76370,23285
73465,33971
23796,54565
69749,65297
67629,35582
66981,51854
30270,12477
5153,17252
76012,15541
28146,59344
5920,17812
54682,26958
81134,65594
36003,8424
45591,56913
15591,41368
728,43441
50629,13814
13483,54034
78488,30831
25354,18827
16827,30679
5828,9418
30179,28996
46625,63574
28423,31613
28124,33116
64922,19691
17460,4037
78443,6862
2334,7283
69242,34506
35392,50872
58571,14435
12762,36246
62174,46924
62108,38556
51724,32888
21777,2464
4484,19884
54695,11889
2143,9173
57125,23363
46024,21166
42532,62304
23930,18300
47547,39272
78368,36485
67281,29537
70138,1776
44060,9611
73536,58379
65000,25656
78125,65100
19737,38924
6944,40412
70062,49988
28969,26544
25901,11785
50880,3045
973,33104
46369,21047
83142,48157
40672,67841
33563,4810
26618,26712
14798,2641
502,13415
11845,17393
60523,15727
78439,45784
52895,26970
3107,20217
59359,62380
66033,33347
25262,39331
25879,46529
76792,58939
72543,13509
4334,11976
64354,64358
25262,45392
63858,2149
79261,46861
62975,10351
15932,36217
11549,53619
26063,43525
1095,1723
54545,29101
32056,41640
74969,28923
8561,1655
72345,40343
33983,33870
3210,47514
8646,34219
43184,26373
6379,65147
9370,43885
13277,6756
2051,10290
41370,10619
57083,22196
42991,53367
29060,15521
81396,17589
31395,16879
29897,9760
5477,23500
81759,52149
69735,7198
19387,66442
79290,19127
77993,39790
58604,34936
13845,30360
21600,8978
66322,31695
79032,51081
32716,3830
41604,34650
15909,28749
31699,38466
80016,46031
81353,65931
28211,34806
62454,55038
15766,2606
74348,61931
75304,66903
3105,19014
75415,60064
74314,63359
19388,11253
78320,3923
26133,47661
78140,47395
46529,11875
51352,19728
64348,41601
33561,27908
7770,25363
5902,34846
8147,37088
55585,19317
73705,59463
67610,67704
3733,25938
20024,63471
41225,58625
30428,5228
6418,32996
71777,51169
53515,67031
6765,42898
1014,20659
8560,65589
33165,18084
12724,40245
43165,26575
12003,44832
49977,31501
33468,33323
52334,65764
79871,63391
7007,62846
82827,29950
59923,51375
55011,29402
61816,52199
32283,19084
58307,52301
53616,57731
8620,565
75803,53966
65216,41239
47508,923
54056,60038
63625,6653
28574,39271
53255,31738
51867,39915
14440,5964
19958,22576
30190,819
28037,60434
19544,59956
76662,16221
26005,59786
69313,34311
260,403
55874,60249
6772,13974
77662,37709
27443,46762
8321,33225
21992,41310
17626,27447
7325,55636
57690,13760
9806,66735
60076,40278
22771,18728
7741,42160
6091,13016
52465,46376
355,9072
54285,52301
80155,41994
62608,40835
73529,61285
29035,33062
75652,61794
72033,52442
27596,59523
17492,65250
34837,32639
40262,62307
14601,29433
14200,735
9839,37768
59300,15705
44038,26929
40065,60626
7822,34306
63644,27625
53339,52072
63091,53040
16114,12541
18998,27908
21087,54927
25348,8883
47027,62011
12369,2056
330,34016
49826,63091
42991,21594
1031,1869
29186,60967
77662,37843
47687,21968
74507,65344
33248,22600
36067,26371
74504,47727
26019,2768
51083,19297
22292,4954
12541,33896
10252,7751
40082,21424
39764,13865
28105,44481
59865,50330
54763,60851
12758,41200
24254,40564
57545,58124
2896,20354
37828,10313
53798,16514
61128,36261
1052,37880
55938,50305
62773,19320
56620,27965
71186,59932
54763,59780
28747,60454
58533,21059
75838,52261
10989,12441
22724,60174
79554,31964
33151,17817
57162,29918
47467,41176
46337,34075
62559,39568
54910,11620
4493,2077
41262,57164
41897,28836
59598,49478
74474,44393
652,9901
59514,63106
75512,50123
11381,4587
14220,20719
57077,39107
80885,45533
1329,19169
20764,16076
48766,9320
62266,60315
33319,62606
55184,55388
10018,34865
26348,62189
47596,6067
57475,53285
975,24198
67122,56645
24059,10838
25632,65502
52041,65831
57857,26224
45333,28316
61444,37741
47556,28344
10741,3888
32342,24558
77692,27071
6875,24645
40180,3279
52875,52485
73849,2678
9945,6970
21827,56683
27599,28940
75715,63787
50666,18183
28731,65988
22658,57438
10859,8569
341,36587
34808,18475
75903,50136
72007,38141
27039,62472
42552,66701
65078,19153
557,10368
77599,14046
6769,41799
73153,32156
18442,6467
28558,31296
820,64144
54542,29502
58723,16917
76492,46015
23662,50497
1620,38359
11104,585
48307,5970
58579,47914
64010,40338
39885,46717
35153,32583
50146,48710
53212,41705
29456,35159
82572,16242
9252,12621
23990,45581
72341,29066
55045,43281
37497,21848
12989,5716
46925,8474
54856,64325
81215,41532
5414,20363
11026,38285
40991,60534
31035,29212
53010,11657
5004,3370
13344,13945
54309,29434
28538,67474
9669,13089
6768,8870
14812,25800
39087,57636
11535,8255
63525,59541
52352,66151
35912,56670
57497,57690
27182,39317
13975,20605
12308,4541
69484,15867
76581,35692
53085,49258
54073,59546
75912,31479
46058,21563
67903,1977
74608,30932
8722,10050
34068,34410
74314,56624
1185,66888
49406,45724
75786,37160
48587,36064
30431,4726
9318,6814
34699,32115
59390,19143
34319,5514
33945,17621
67643,22642
53207,44533
4790,55544
72830,67367
6006,18928
72876,9009
9066,55023
67177,32513
54980,62377
44274,51368
42869,7070
67213,65207
68404,12823
59986,21712
23221,48476
17208,10947
6625,56435
77200,2341
70137,26742
44709,3188
20506,19045
80130,49821
66436,60274
67930,21942
71109,31640
76733,37407
81718,61626
2055,3734
74533,48716
61019,16164
7698,14933
8942,46101
77207,2533
32081,16022
72654,63066
62125,1120
80361,30083
58567,41237
11639,11178
31433,18879
59037,49514
56881,10181
33010,64356
48875,27772
7093,18506
30515,6755
1112,7585
5,34631
28833,56695
13902,22622
13056,3521
56163,33717
58061,21255
41369,55217
82649,56267
62519,25317
70633,44484
67366,32340
38610,35187
11737,19172
17723,12897
25426,63035
11416,23133
50310,968
58305,31513
55060,19711
75703,62873
48296,15453
79288,38953
26159,55210
6935,58274
18150,2263
7696,28244
48850,22295
7822,47556
10855,2748
64845,60253
73241,19144
16805,54800
17018,45006
51617,11112
28033,51733
47582,31115
17844,14606
46232,52307
25971,38560
46016,7285
23989,15745
6945,27308
23241,37640
51573,40619
44855,24319
65296,50134
14280,15634
2225,8528
61935,59872
68956,35084
20190,2847
64386,41915
13219,2172
26057,64301
54480,29683
73043,39657
5747,12468
76679,23777
78362,8127
5003,12699
1349,7701
66756,41627
25980,31620
52332,59300
52471,61376
54307,22704
19375,45463
57058,30093
17602,62759
15766,18724
67359,18488
75715,61506
13356,67473
43321,1378
6342,12046
41221,50034
70860,32808
6693,12455
9170,20958
16857,22583
53241,56780
75991,59414
65652,29266
64913,30820
72055,43440
1291,11062
74683,46279
