user,item
9578,6758
9608,26188
75194,30728
58714,29560
71624,33466
48232,38185
30776,9490
68701,4563
38078,64168
20180,3939
30001,7441
19294,19965
14970,42242
33243,16243
32191,34226
60006,55414
75409,62825
62589,17687
23023,13738
16199,1637
4575,10439
29450,39439
41793,25283
57949,24808
20206,20729
82638,19523
11170,3374
37770,41653
28434,50851
81229,44718
26168,40862
18031,9406
58652,32503
41235,11612
27581,18000
50518,45829
61202,57924
47930,9002
54778,23734
51210,1024
79946,58643
12252,31591
67312,50739
22545,2575
51651,36735
79562,43177
14854,26477
65303,40691
82254,60696
79796,4972
30560,65388
80747,44310
27115,59348
49515,15294
43333,21858
14528,9713
26048,37089
6848,38293
61777,50697
5372,9688
51382,27643
81419,31929
11261,39033
26027,56677
26235,3332
68125,49771
59188,32276
79704,59481
30304,9037
27424,45497
75785,47566
31944,19854
1492,40157
67635,34363
17041,20714
77151,61643
82821,60651
29062,14822
81302,52223
11349,13284
17605,22181
28694,53957
33040,20199
22523,37759
53615,51125
69097,30394
23058,24717
79883,46745
81365,29764
12025,19977
50624,7050
70491,25374
7437,24422
65262,43254
36304,41081
20664,40449
53703,59172
61306,37741
11019,67297
74637,52417
258,20550
35875,15862
66011,60233
13888,57411
12290,28482
83113,13550
83253,35836
72277,49715
52541,65886
55548,22087
30101,46987
34494,17867
26072,44372
23708,64092
57520,57535
60005,22644
8314,31231
36066,23475
28027,58524
51059,5726
65212,63302
628,12101
5226,33537
33357,46251
59117,64420
43981,27202
7442,38012
66718,63451
10066,18261
82497,58146
40758,29161
80756,63062
28464,31011
316,15904
4575,32739
19682,5697
6574,18930
35359,39715
34302,22950
41145,47875
45513,54963
21992,15088
12621,21680
13388,32363
17492,37075
57573,58711
73826,32300
40708,38046
73911,49343
67274,19440
22372,19468
258,17190
69147,24638
27603,531
41411,38539
47641,18587
40540,57396
53382,13812
26575,59191
75091,32098
62174,57813
28454,3302
45305,35923
52606,10406
21527,4241
10258,18453
7125,52645
10434,19108
12980,37223
11441,5676
41825,35289
74472,46319
36372,10771
18595,33979
11993,34028
8640,455
41252,66155
82614,55841
36274,14673
64057,46529
18563,57801
68069,19230
54186,41788
53716,51739
41584,40872
70548,34445
29398,6880
40146,62076
45226,7732
802,20036
35152,21992
66207,20975
1396,19158
22519,63967
7840,33375
22567,34907
71987,60839
490,6239
53715,47368
65302,43008
57317,22957
53462,17777
66031,23526
77361,45778
83194,58678
19731,56270
53670,42095
65976,11420
13812,27931
64798,39559
77821,41405
74737,62548
24608,34010
24487,65097
72200,32554
57581,51371
140,24589
79599,34865
61388,47372
61926,40638
70260,61865
6340,38000
35489,40166
56435,7335
29671,2767
45125,13132
78080,41790
22787,31874
5072,631
36962,60291
81549,59121
55044,24559
16410,22100
922,15072
65626,56483
21330,2509
23857,54375
66464,62711
64278,43903
62636,23857
5865,509
76786,50983
11862,10835
58551,49099
41078,54680
56582,17090
6944,31239
41053,6488
20,23476
20261,27533
66556,50371
27159,49083
59612,48252
25451,46261
15109,12565
19343,7693
1903,22
66525,41659
59561,56803
46433,1982
21538,34781
78072,63035
43947,13889
19339,1071
19167,29854
46582,55531
2225,8464
43616,17451
14054,4895
71516,19756
26517,61229
52105,24900
51622,29984
5445,45023
24287,53305
82416,52640
50427,12658
43153,59878
17707,20545
50779,10004
45449,7729
18032,13779
25119,66162
19294,43630
64143,10988
24031,5493
3969,816
32318,38729
14183,22128
4899,6076
43455,13112
29543,54626
44362,9770
49879,59365
58603,14585
37855,43254
26265,24020
78493,62992
25583,42093
24496,8813
74474,48775
53630,61581
18107,31921
1051,51079
17691,50576
52804,55639
69070,32106
62113,23046
70652,62144
34151,21394
81335,44318
42757,6639
31022,37467
74458,43132
21246,61692
15218,66343
864,24211
45146,53974
2559,29138
76376,52725
5706,58905
40143,16183
72089,28554
25262,43251
20661,935
3549,5907
23738,11709
11461,3570
26439,44411
67185,61115
60814,46371
25107,11306
17800,54775
41336,15299
54014,1322
75415,60068
74509,61248
139,201
12637,39310
54709,45451
6445,8209
16686,53461
52885,40973
13933,21925
50859,67102
28434,30380
26134,19141
53331,62628
19376,55234
23283,12542
15231,1789
66601,32349
26509,11766
58668,30054
9706,8981
65346,63621
59967,5471
58921,44895
60762,5006
5412,41360
46237,56269
45807,17889
4551,680
5787,10468
77782,28536
17119,29393
51483,46035
82807,58190
51783,10616
52499,18165
6832,55213
6261,34890
60517,19818
24732,48219
33796,5836
43767,28396
25248,35632
7932,62040
449,7742
18565,30893
5430,32554
15202,9260
13885,53108
38101,50566
18401,2671
19221,51484
9508,54029
27545,56194
280,6780
36736,13383
50374,3046
78181,28651
26063,41441
25406,21169
36635,8182
63885,10802
6987,4862
9599,46578
36495,63825
14858,16168
6052,10346
20959,50727
75374,61596
45933,42365
63332,60124
74210,30748
80056,41974
56246,19756
6421,1469
20100,16762
82295,60880
45249,38437
76532,27334
11922,19884
9459,170
15363,8710
43362,25516
73284,34592
66832,44364
61681,21037
63386,2934
26304,4619
18175,22767
60590,16995
71702,35624
51524,17630
74660,46726
5137,2833
63483,30196
1972,27860
80533,58866
14078,24225
74651,30242
67094,62594
41160,60075
2489,4496
24517,53
12674,6551
23114,64903
23885,14217
60185,3324
78766,43105
33734,66757
37596,54763
71972,42178
37879,33752
1984,13631
70491,25382
37110,17769
76492,62862
26435,38912
145,3132
73368,49612
28963,37150
62737,66398
40115,1712
65277,64382
81046,37270
30877,24094
76854,3352
64493,66317
74679,66512
67403,21323
47489,58586
14797,27065
25590,62332
29640,35668
16802,13265
32756,47194
31756,18319
80018,61179
29761,21996
33089,3425
58298,23162
30202,8343
70398,37708
33426,25136
73998,30404
79592,32119
83269,11815
81168,65522
14348,13550
14110,65830
13437,14305
52509,31067
54956,30891
19472,47850
28968,40955
45080,35597
82618,52875
16125,4770
71454,26679
1478,26347
32396,44480
51721,14815
15165,7210
31183,39331
11808,8569
66943,43631
75561,61028
22078,29443
27890,35309
32002,51697
48770,46337
7,10613
74971,64776
54545,57760
19640,23005
14075,55532
20740,37485
28765,13608
50236,53346
7441,2996
17033,4964
55832,20895
8121,26363
9724,31590
38229,24578
75759,56637
36511,5299
6888,4260
76508,14866
7007,42288
55149,49871
42896,21437
77717,38381
72023,26898
67585,8053
45747,6214
25405,316
66299,64245
35881,33385
60517,67924
76412,13560
42236,67375
51690,28312
2575,3581
26658,33081
26082,6506
69177,22211
77624,67458
19576,25353
32633,26738
14202,37331
20374,6891
65754,36697
28877,14217
24238,61681
68028,22148
13643,64314
24315,14310
3674,11075
56938,10154
22659,26752
78,33005
20653,39787
4897,15572
48134,32680
46608,50645
19852,15911
66431,48088
83035,62484
7977,34982
7245,9671
60700,28172
6410,4580
51835,12390
27144,110
75307,34294
25967,40710
2565,54738
60718,16871
8395,37183
15673,20556
33387,41457
79091,55500
26422,30714
1346,12849
65989,31459
56050,35880
19768,11519
52668,13144
61160,16067
73411,58291
26117,34965
73173,19020
74260,60243
38939,12811
52974,11052
20379,54203
64525,28888
76358,55083
58111,49678
68608,10433
8471,35883
17718,19327
18640,36148
14573,2223
6468,17479
28740,54539
65890,30190
5313,9871
67506,33461
39937,18957
39612,22862
74241,41494
47968,35032
8459,32961
20988,3391
22985,18255
55255,55639
51455,53857
54906,59697
64440,49367
40939,51403
44504,53499
53930,32324
9691,8103
63989,37294
66756,50099
17602,41858
28108,56805
65661,50610
25933,40128
4986,39110
79885,65616
32080,39529
54491,45596
864,1981
15600,44444
57532,33708
14847,26692
19646,16461
66000,50090
15848,53410
28838,3447
41101,13918
27148,59551
33890,3914
23241,56554
18035,1195
41145,50782
12212,57260
36576,20806
728,36484
14654,51758
15531,18584
69708,19877
37330,5591
578,22430
39618,3769
61537,7779
75470,59972
73346,50453
47910,38266
1373,13569
54129,44867
52607,42292
17438,48336
82697,39935
55133,24711
1986,52997
67067,52052
3802,2121
25194,12277
40464,66701
74532,30845
75415,60067
9693,30053
37946,6445
23010,64645
16801,9629
74058,38348
68432,58984
83209,46768
65719,31115
69537,24929
68819,59376
2589,11155
9190,62029
28404,49769
33732,55127
12656,15296
43369,35012
45242,55302
19183,27778
52003,32337
11714,16996
82891,21315
18511,20290
54220,30951
53730,34967
77809,66847
5789,21306
48445,3926
81835,48906
35189,62280
11910,64003
78050,62904
8455,45542
63302,30170
10,6661
39946,35468
43341,35980
23952,3588
47310,67707
58075,50063
66826,67806
25320,681
31103,41033
145,18529
24238,59324
57453,19298
21402,35525
81487,62332
15443,7105
71847,47524
41959,22788
38925,53630
77231,56174
2606,16427
24507,16180
12905,28951
77322,38760
25451,3522
2480,9201
421,34424
25409,50658
60547,17079
43000,20902
23773,40820
36166,56397
47582,59233
74985,67153
7297,15792
18585,25930
35831,57051
74010,43592
27273,3530
23509,33993
57506,15589
56226,3854
70852,66148
58668,63167
35551,9647
1450,12073
73149,62435
74078,49528
75343,51878
80290,42136
11312,56036
22254,65790
67459,21364
42241,12139
80361,30080
19799,40602
70187,10641
45140,7102
73157,62881
55736,27392
21338,25228
22409,2674
52429,15290
4681,9935
1436,1035
45074,11816
75954,3693
47354,58372
18666,12056
59279,15117
36381,53112
43947,58321
49888,9250
11294,39194
490,45120
72532,52979
75234,13224
36429,41028
67183,39431
33782,29556
6818,31303
38621,23475
45635,27572
64970,25560
61154,44202
12227,3059
31171,33016
18574,32703
28562,37147
59139,44323
70964,34774
81842,52152
32620,26674
25354,34061
13930,9116
73470,43703
21370,37544
77836,37735
19369,26393
82565,10
70677,67732
29843,15398
52633,8645
59537,43917
80157,42054
50080,59759
74241,65173
73404,43550
83292,66793
2061,22069
32278,2300
58435,39965
7895,49190
158,55171
65990,39471
12721,11914
28536,32068
71637,1518
27199,21849
5530,25031
30533,10027
72135,56184
15460,8649
22865,6754
74813,65649
30398,43672
80949,48001
23268,27040
19508,49058
45498,582
64487,56080
36407,8204
73573,59228
32081,14265
17602,35873
11226,2221
10973,43694
70560,25042
66663,46005
63358,40582
18318,44448
5396,37039
581,9457
8175,6598
6550,52583
24775,26813
58002,13427
54441,47111
2325,30212
1063,19368
2428,5781
44735,45735
72708,56665
33581,27012
52934,440
13664,67280
62201,61369
27831,50398
52584,31736
80446,30308
45575,17036
19646,66546
17757,53885
45322,7782
12686,28116
54519,57146
9691,65588
17636,3197
27609,62692
820,54622
60903,57122
1230,41814
12051,55040
81992,65139
66079,29654
28896,4786
21889,6249
82777,63165
46869,11076
63804,40646
70422,25318
32013,7057
55077,32367
16033,55084
55451,25190
76209,56831
54652,46039
58677,42597
53237,33055
2575,3082
72572,47634
25638,6056
20046,14509
65388,30684
51541,40627
3266,34646
49542,45653
61701,37698
51276,61736
34212,30514
12007,56872
18828,2772
54771,41688
57187,56697
74391,31975
29116,19675
14875,20132
67217,31539
81852,66275
20151,28434
56845,14279
27042,34938
55389,18755
59631,64751
63817,53878
58383,39125
3614,9534
7332,57367
20793,45189
10741,16764
28810,7558
23251,56459
443,41037
46371,50219
17345,54435
12285,55589
34335,48684
41130,8603
53939,21060
72187,30903
43508,21295
50582,5633
15481,38169
77159,34350
14984,7044
64558,62779
52875,51170
23525,59245
43313,31718
47401,39468
27943,62786
27495,48675
67207,64885
23581,52613
71180,39457
74657,15197
6339,4019
35333,32967
47831,9007
75287,51530
270,55552
72974,18427
72768,63355
67322,44716
67359,19620
17840,65693
62171,62420
53636,45571
66196,8027
59750,58362
36544,40268
27890,23789
14211,1284
54395,55471
21089,6216
48373,23362
19033,20733
39925,59689
35168,4833
14725,40217
73275,46523
14885,7087
52390,63916
12346,37294
19241,23773
79051,15053
81361,66366
64924,63540
59723,32388
10629,31556
52547,37559
55007,60672
38408,42411
76971,18040
25932,26357
52875,39576
3666,68088
65078,31958
78285,31473
13574,774
14760,32415
16839,38158
46280,38486
26375,41039
35634,56804
5571,22733
3262,6417
28002,47923
60464,63118
7210,56240
22889,15415
67301,39943
72668,30085
25567,30253
41724,6698
66355,28196
11700,3135
53696,56292
34427,11995
15664,38876
12187,23379
34335,16116
22834,53982
58743,56580
2305,12903
38376,18304
802,41696
58103,22989
76474,45280
20758,715
29552,54120
47210,28694
18424,17242
66226,65083
6306,52210
26664,32395
61428,37940
64955,28431
79842,52876
16457,1473
75595,31963
78742,49537
31598,15241
52036,50220
72340,64893
24725,4958
27235,29617
18118,62844
53441,28664
31130,63988
13459,57865
65313,31845
50852,67004
35716,55828
5993,6887
76749,5134
1614,24997
36631,5318
25996,15084
3107,52830
5885,16620
47706,19037
39925,60017
36705,7967
51263,8904
21828,41732
50213,42872
25939,43050
17529,22986
39687,39120
426,4843
51524,32514
6016,5842
65235,20903
26250,31893
24898,2282
81228,17697
68890,28807
49646,23368
22737,22907
21415,20143
44949,15903
21242,58256
63847,11648
56144,26338
72735,44325
30069,8668
67856,25664
19987,17736
2516,64244
26896,20898
74723,40738
65312,23879
47100,14898
449,26846
5828,25993
77131,5128
31909,31304
27718,31349
58552,14520
11550,40008
80854,64945
1321,51581
46526,43012
61424,51593
63365,15801
42155,8018
58726,37211
12211,42485
12313,4134
48659,54249
15018,22138
62481,67584
19377,11310
9657,16654
9004,33770
4671,5922
39224,54562
14471,39181
42552,12960
24855,32982
70414,36863
75363,48381
54674,59288
43014,4518
17017,54796
67184,60718
42762,35428
39820,28651
10962,13532
15316,4448
74157,42200
22565,39690
45401,28013
46509,59910
41002,7867
75015,65962
28862,3860
69558,50923
55938,34958
1722,48946
12452,14073
24503,66763
7308,2741
25119,41006
50118,22092
82138,64236
65500,32069
70018,60364
6677,67078
37883,50224
43137,2868
62522,35070
26359,43723
72046,68012
59660,11892
41778,35171
17379,28240
47090,54245
16759,1499
8,58839
64611,38151
75206,63041
72397,66914
63676,49285
3525,7600
51233,10171
8734,11957
24318,13258
31482,21993
16026,27972
4930,5517
43100,42242
1439,9281
55856,6742
27673,51789
36417,63442
34104,12403
71319,30978
42705,39414
45284,28957
14037,19349
10177,971
6418,65923
18818,39413
53786,32929
19427,14977
67361,56200
44760,8786
7846,41449
6862,30473
28846,7681
50444,52127
68425,35150
12724,41037
46273,4558
61033,23739
26511,11565
16193,67743
75475,51896
11568,12036
27673,66698
77747,34429
55987,55593
23833,15678
74264,39447
63271,25224
35745,46034
42332,34759
81871,50747
42150,67115
50734,35140
24679,57901
53812,49343
47850,39241
18720,55194
23339,3139
75625,47113
