user,item
91230,4334
90367,1147
80148,8558
65003,5115
68759,4370
3095,976
50994,1333
32044,207
92911,548
34706,10285
98823,6162
41943,137
41261,214
52365,5407
67420,1065
2585,3557
15066,1052
72581,4972
65471,10083
7331,8
37128,697
61787,7715
86110,1010
72913,7133
65092,1981
85691,7168
16830,4861
21801,339
56975,1229
114177,9691
24839,1697
6932,5552
38988,650
70675,9663
72169,3378
85403,9128
94531,497
43570,1898
13225,205
72326,1497
5430,5548
96789,4900
13654,5162
62388,820
56165,5028
776,10040
40330,1346
24264,1102
2089,7959
108371,304
42619,9606
104015,650
10010,6118
80047,7033
29162,2044
1697,764
92229,575
108191,117
103392,1797
46272,48
7246,10229
12490,9370
45177,6041
21197,1059
22639,1397
96382,1637
111643,4771
29664,3
55019,2494
45345,7007
22314,57
113876,6132
52418,5504
21759,267
26341,87
35497,9444
86177,1428
64535,3218
1341,756
77983,4279
15030,2954
95833,1096
78478,10094
92060,339
84042,1505
79756,139
96735,2052
116394,1259
39471,1877
111916,458
87423,460
70816,47
48482,2995
102905,7118
13621,3023
130,2332
7068,113
2196,1018
81203,6819
37419,4006
19007,2478
11759,7273
116403,2630
64582,6712
15014,3899
78004,10037
108159,580
68416,284
116893,630
113839,9094
60607,554
104734,2806
75567,796
12778,4368
38163,2629
29866,9405
3690,9260
109846,10266
104577,10249
97677,2395
115177,1895
105807,874
3370,7837
42217,41
104691,5
13031,1617
89579,7118
32383,2386
32067,2094
43807,453
110819,3469
72614,10267
31873,1262
52534,6082
40451,5067
61390,9490
77019,145
61121,9553
89292,431
64487,5173
26175,102
13414,59
54697,2329
111688,3099
32261,1646
69931,337
112453,1111
110668,3076
52383,6820
94828,8310
6275,4706
24484,1248
101637,2625
28076,491
72,3128
44035,483
15910,939
24729,3520
66182,831
4008,3719
114493,1096
60610,966
80946,1539
46336,9788
112602,9821
27370,8647
23331,1101
7159,8110
104296,6618
41587,661
31129,2003
82433,7630
118223,1628
66038,2319
40756,425
19038,7235
8737,8634
38752,229
100240,3222
59159,2260
17677,638
89465,1488
94828,6119
31455,1652
6413,224
30478,9255
19633,75
6982,1133
16624,7166
68510,9914
12311,4002
5148,7401
74314,9360
112282,436
26034,644
22641,3902
90447,306
107064,7464
53094,5377
96293,4882
42309,9079
59718,9727
16474,764
106801,1798
73519,10125
112214,567
93152,2363
73556,6902
17473,6659
98333,6535
15162,10274
79724,1499
47382,2706
26719,35
65828,326
107314,10083
88020,303
3822,1905
114384,3369
60143,8380
20886,3000
114724,554
14934,10278
31874,1094
10106,417
5989,8069
36888,143
13688,9268
85505,2455
37141,1554
2892,428
67336,3557
33547,2625
45228,7465
110983,751
89550,4386
33725,591
3380,10130
104842,1897
2065,126
43292,9106
51725,1235
45752,2020
30780,4246
37201,8614
83094,4083
65858,247
79439,10275
39192,996
110857,1980
107778,1494
53088,8618
112091,1460
6295,6767
66374,2750
43241,9939
96904,1074
2226,2768
37062,1896
43233,6423
2460,1604
7802,10216
114516,1877
70254,9749
47283,5511
117976,4368
76741,10186
17853,854
96304,5758
116156,1842
115943,1396
78234,871
64646,2558
96964,1492
6047,5665
38472,10130
29752,6061
35981,8185
97331,9357
51880,474
51926,8360
37882,3507
29727,786
18152,9265
77539,10175
22962,6936
52856,3790
61100,184
67165,7298
67236,48
11074,352
66672,263
62678,2836
94490,7194
28201,6058
118003,10230
115001,1901
63352,1960
12945,3294
24557,1168
107876,9983
25141,2295
61415,38
54929,6872
34745,4517
21394,7851
73130,651
84202,3770
5992,384
48173,2
92398,4480
7219,2499
110380,1898
43804,9983
13900,436
29830,3187
19729,4836
103878,1791
81809,3289
69888,1912
36860,100
16019,9665
47524,3145
67223,1993
96926,206
107845,4517
37787,982
77095,2531
65712,184
59215,1784
110472,768
24301,1469
43712,1246
80443,7459
36453,3356
118284,867
88097,5567
78033,8730
104473,9126
86427,5668
59839,3770
28416,7960
82667,1280
3740,307
108192,2452
27160,601
64614,2837
63009,468
13396,4163
75354,6348
106814,7442
38600,6996
56207,4323
1484,1483
66743,3215
78009,4003
52439,4228
94323,1014
112471,1065
94210,2765
57477,785
38879,7896
85878,2420
35556,5739
13209,2709
53073,1584
23617,1790
66709,67
116498,10228
7440,530
81751,4873
7695,2394
57721,3259
4225,1147
97907,7743
61090,689
86895,1689
117513,8578
86269,8088
62804,2821
103876,10097
10831,9144
42187,10007
66191,8263
60112,4512
5196,934
67280,2260
53625,432
110674,5736
3191,2639
89347,10007
15600,22
98342,7466
117926,9758
102562,10235
11875,166
10406,4635
98308,2865
68455,3031
69782,745
37810,10152
94681,1259
79167,3274
54403,1950
10836,1164
53286,2389
57001,9223
40909,127
91817,10270
113596,10280
102394,3763
107923,1011
74200,3974
39572,699
17692,354
62571,117
109352,983
69074,7418
21116,7985
18127,4
50041,5043
49051,4180
55427,7667
87241,9698
75389,3763
96139,349
24772,1544
111906,0
93168,3974
7460,920
45067,5602
23176,9571
113283,485
103309,1470
112116,7992
40260,1337
30279,2874
65431,3092
107557,788
118792,2260
24058,2267
33802,5998
51113,324
76344,9269
100117,66
21394,439
1053,4312
25879,1979
28545,10092
62754,374
62568,2934
18016,5959
86878,493
105364,1536
32191,6936
61711,2267
35553,5375
110754,98
96626,1607
26034,10237
110308,2837
33311,6852
13273,8664
49847,1445
62819,6026
8711,427
95530,685
45752,2329
65766,1772
108307,1660
100462,1386
53403,5226
42378,52
29025,6846
82893,481
53518,6225
20319,4370
113242,10288
59603,1293
117374,1499
93316,1128
44032,1336
89605,3701
33708,543
11012,6699
83793,2982
118933,99
22016,177
46329,704
49097,4660
13319,10166
53805,985
60343,879
114034,605
47441,9791
93168,2930
21910,9294
1132,9787
87346,334
47305,1520
13359,718
115654,2407
71587,1717
80988,2571
79127,565
107557,10228
80956,10206
566,8472
53878,325
108215,5436
102829,996
101791,7436
97249,920
82708,1860
80572,10175
67915,7414
11870,89
116647,2502
85855,1902
95507,7482
105977,1827
22487,4798
79427,2478
72209,7118
22362,397
83598,381
57505,6895
18220,2975
20473,10237
6627,7216
118453,656
118178,5902
100779,4902
105755,466
36520,9128
3989,292
29071,213
93763,2934
47446,5866
23282,8818
26333,1776
45515,1361
92839,382
111139,716
1446,6100
84498,4187
54232,9219
75639,10193
72153,2918
25853,89
96261,280
75900,383
106522,2831
102876,2035
26588,675
87714,10107
51178,9573
45125,1776
85704,6703
49990,4228
57192,1337
13168,6430
101826,648
8887,9791
99619,4828
7379,5433
64792,98
25737,9754
85886,10270
63922,10274
85360,3099
35728,481
75147,7466
102005,7235
48030,10252
102150,1180
34818,737
14041,64
46499,509
6238,9267
56081,1846
81543,9493
46392,151
60852,6683
96140,7369
63010,1882
96545,4010
117842,7266
5324,3719
7232,9683
22240,2885
82831,2365
106162,613
94536,1195
36157,7826
68460,55
7387,9691
118030,528
19729,2499
15935,1386
94222,7641
104210,29
96293,4500
78281,1198
19102,2815
73056,2800
101672,2858
80283,5970
73103,4739
24605,161
43251,701
30962,1812
114285,877
17137,669
115231,10199
30012,4147
15082,618
75454,9379
70440,222
24490,4902
10147,2452
61358,5199
30557,1045
53370,6014
87911,1102
103087,3077
44396,756
49333,815
47459,792
88607,1490
31262,1989
8923,1160
33817,690
38614,488
75036,6907
113056,1525
13538,254
32560,3289
6844,1499
6732,547
76741,6318
108187,10288
41771,6112
38353,8068
69947,855
100423,10121
22797,1280
117618,9500
115143,1561
91153,29
80970,821
52162,7484
3575,221
95492,473
35863,1219
780,456
45740,22
4040,242
63777,9663
70078,483
16499,4382
115246,781
73662,9286
15968,944
102556,7896
81717,7401
80948,10281
99191,10035
30233,4222
108362,3155
95625,8778
103746,7895
105748,2874
46581,8498
48612,7858
105604,3882
14463,657
77565,622
40915,4288
19310,3367
13693,6373
28429,874
33596,1950
59645,65
108271,373
8887,6192
65860,1226
30666,382
98853,7630
1236,2713
52620,10170
51829,807
3909,10297
77364,7708
87233,623
31926,1485
48969,6050
34104,109
11617,9949
109846,9781
7996,1055
78115,428
93955,1100
99047,5435
19084,6610
103900,10136
90218,1659
118097,4174
17400,4
79974,871
73164,9265
109846,7118
65842,1868
51784,772
15839,7150
117560,6500
64291,2934
66430,9733
17241,44
36417,953
99160,6164
74858,10254
16209,2762
413,8717
26204,1554
35723,823
106750,65
7830,5856
47173,502
80148,7975
64500,609
12689,9766
944,2931
33145,110
55445,503
75957,1544
41869,1720
116696,2918
113598,634
69026,1083
40350,6651
40751,10029
102669,2596
26813,2625
85431,1549
26175,332
113427,837
52650,1676
91186,333
5677,8618
66176,9739
12347,3541
84807,2918
82970,10052
77609,320
10733,5434
102180,4494
102669,242
111852,1273
33587,8314
2286,3671
3802,6192
69466,4798
23116,1799
111208,8699
72314,270
8383,5552
42372,634
67145,3131
62735,711
49961,253
20671,9056
110364,733
68555,1161
50454,2894
60653,7438
58164,6638
11538,1856
28010,4498
90007,4743
58531,9489
59206,433
7656,5732
90507,531
47665,8609
10873,3927
118897,10159
59678,9901
68805,3274
21752,3152
113594,4815
85403,10131
70228,231
59965,707
106840,1651
27595,1653
81154,651
78420,3253
35739,3782
57295,6703
100670,1184
31553,6188
63454,7682
115724,453
53145,1825
56293,3807
87830,1305
91712,645
14413,3139
15410,4870
76846,2452
3891,6882
73601,823
23098,6779
8312,1965
26588,10188
48912,6618
108311,488
111574,2934
102315,1955
32433,1381
39363,10287
71661,7887
69281,1765
58704,17
77626,757
67650,2506
113789,8215
58473,1170
65794,10001
3055,2994
58702,2934
21077,9371
99082,101
56880,9888
116590,8256
101550,6691
113688,332
112674,2470
3212,387
13419,10104
98413,349
40827,9882
118959,8725
102561,2995
101883,2709
104295,1815
110591,2743
83307,6551
7128,88
48053,3782
25702,3718
116633,9908
13086,9691
75213,585
94793,331
32998,1755
89972,990
109607,4986
7006,124
111272,6349
89151,897
77019,655
71234,3933
86628,1630
21958,9489
103764,1545
110674,1125
20204,9180
12524,9931
25172,959
98637,755
94612,231
114984,6885
42664,832
84640,2857
27415,5445
18386,820
116338,1583
53660,2238
25271,2887
23119,6214
35426,7194
88023,9600
14010,75
33270,6
33217,293
7443,1494
3850,1226
82360,731
10931,10293
49688,1000
107918,1211
49634,535
25025,2630
27282,251
26907,5125
113688,795
101291,2722
18847,6996
39336,9712
27355,75
12871,2823
46683,2743
5042,4220
46622,6408
66242,10224
44583,10040
66204,212
60192,8519
80324,5665
96727,10188
72454,1522
61739,5758
34137,377
54723,186
105887,6846
8974,359
80653,2811
20032,90
356,7630
53007,2019
52563,6691
29420,100
108738,2871
101388,428
87859,644
43522,6665
25991,2863
34996,2041
62514,5677
57071,2490
109192,1262
112660,4821
33240,59
79838,9570
92888,1280
70995,8221
81118,5712
29668,7770
28129,1006
47555,556
95351,5415
20215,1217
14207,5467
94350,1298
33384,2390
73631,3303
5950,6806
466,1809
15815,8730
22373,10
93553,6846
72532,229
43542,10151
27493,1030
47596,595
95214,5115
4151,1238
110750,731
88522,7849
51373,736
107003,2268
59894,10103
51033,6074
70512,1406
118958,1536
112724,298
72218,887
13465,4798
90996,737
32129,4163
28373,72
22504,248
27499,8536
39050,9367
6238,9019
102119,4108
30079,2803
35258,987
15835,47
98798,5950
85258,5782
6415,4793
26018,2930
54745,9658
8639,1890
102394,3577
54761,103
12024,1556
42449,2327
12527,6820
97641,1867
14802,3045
118883,9791
22222,1822
7212,8716
5011,1661
9580,1890
67661,1758
8943,8111
46607,9444
24598,1
155,57
70832,1120
38306,3803
44365,1188
104138,486
80128,6377
82085,641
63210,819
102308,1381
91189,616
82394,8070
102530,3342
71989,10093
113318,2918
59585,135
1477,5737
47501,1198
101966,1817
38010,1490
98175,5733
118369,277
19729,8718
93039,7641
113607,9869
2090,302
106423,7235
45155,308
25200,1428
108313,1030
16019,8954
33962,4262
58226,9360
69510,3471
26119,1522
60077,149
10852,529
114984,2853
84498,9106
112141,3730
24991,9988
116903,643
111272,3432
8610,636
106708,2395
3861,4226
104109,8634
19833,9762
92670,4733
34600,10186
24202,8969
56637,484
53104,7033
50898,821
49354,10293
109519,1905
83044,2788
50078,10111
59,4955
35863,9691
96155,149
96476,252
81307,3016
73443,2333
36344,1462
97390,3378
27070,438
29063,1771
18283,8511
64379,7485
66636,3697
17703,2995
2773,992
78440,3897
15991,4180
58442,7043
61295,2277
935,6098
77362,327
57009,787
25178,700
35752,2836
63654,405
82611,10010
38578,2409
103087,10035
16232,9949
42302,4058
3637,6691
43369,5315
79978,358
19,4632
63573,224
85294,76
42287,281
87049,186
1628,91
442,10216
47088,9119
114593,6691
118964,77
116328,9215
44874,662
105807,1527
100359,3294
94119,6749
1837,580
84399,4761
32615,1395
101580,1364
119227,363
79819,902
780,2558
21408,1346
63497,1714
58155,1138
75802,453
49948,5109
81719,10027
22565,29
3355,1229
39635,573
100250,169
8225,4891
10870,3105
83253,2420
98333,2401
73788,8380
101124,2392
71164,6807
23364,9420
51113,5665
26781,1209
84218,186
100492,440
38110,1504
39632,982
44663,4306
44396,1576
41955,9187
38114,10142
64901,1993
90342,1
26300,590
56179,9083
105572,83
84988,4480
45974,1048
41311,337
92060,1416
17011,2375
78936,7266
117618,5973
82358,3471
79649,1899
26709,3094
26631,1637
21372,2748
93275,4032
110010,1831
48335,2653
79884,10104
105442,1349
103520,2488
16103,750
7524,1112
7369,570
63361,7118
117610,9177
117612,3053
57513,7380
114932,5726
44117,6651
83718,102
103320,6462
78346,6829
11175,1240
23487,3000
99130,879
37062,2901
87614,10029
99962,3694
49046,5606
35891,7076
68081,477
33857,329
38809,9571
46052,525
13600,7839
56273,10057
108371,3000
13505,3897
86685,854
18455,9238
35527,3951
61351,1769
19940,9592
63765,670
113637,9010
35645,3671
46581,368
4861,820
109711,1856
100214,120
16731,5511
83712,5840
30668,6699
31862,1406
3025,985
79946,10254
51535,203
19939,130
100398,1621
92623,804
29708,988
73547,2673
59595,872
88273,2407
109517,10278
31034,10093
4922,5419
55506,7715
108164,6846
110943,1344
27694,10166
34530,105
108311,329
18189,3478
108948,363
101985,8834
78008,3528
106501,5377
5323,9240
56964,7718
63673,1246
89544,3177
11669,4258
22750,7985
41805,4000
55164,674
73896,6683
27110,426
49421,5590
83793,7409
81104,834
37258,7146
79154,7767
873,3920
77350,9906
29458,817
44239,588
36872,114
20539,4251
17827,10277
112091,2704
49504,9094
74143,1616
204,105
21051,348
86931,386
83595,543
41872,1795
111182,2061
35645,4039
30298,501
117618,1897
54602,9446
16658,68
56067,765
13483,36
10221,8889
69716,9938
114285,6846
46548,10098
34542,5013
49748,7770
66775,8473
27669,8640
11269,9267
10334,1996
20374,3885
72556,4828
38917,10270
91524,393
4919,804
52162,1340
32629,307
12974,103
69314,459
41861,1654
335,1995
62256,523
66176,10153
50567,407
441,9039
7263,612
74143,6812
104519,888
92060,2655
48685,10229
7454,835
71903,4260
35697,2788
99581,4008
77816,244
79814,129
944,4900
50350,3632
74544,429
16969,1406
3032,2503
80672,6779
43959,6258
17349,398
114262,9017
117439,3488
90819,1042
103715,1083
114554,874
107666,1124
36572,2918
61324,9938
7476,3162
70168,3113
52640,9759
99035,850
49449,2704
31486,5167
47218,504
32029,2887
105494,5572
50773,9946
108326,1067
108779,877
79571,7166
83651,4981
92451,1956
117647,2308
86598,5124
21648,3681
86017,1999
46584,481
33562,53
60855,1902
57451,3131
39422,236
66316,1463
8989,135
28953,6634
108771,1301
101132,6835
105860,4793
115231,10166
112951,6082
5318,5154
17948,5145
19059,7133
34849,9640
14386,2057
19784,1004
19298,2369
83449,9912
